event_code,lot_number,plate_raw,plate_length,hammer_price_gbp,predicted_price_gbp,absolute_error_gbp,residual_gbp,absolute_percentage_error,actual_price_band,actual_top_10pct,predicted_top_10pct
B277,215,B164 CRX,7,430.0,571.0376927307477,141.03769273074772,-141.03769273074772,32.799463425755285,£0–£999,0,0
B277,216,BDA 113Y,7,250.0,1127.018394775916,877.018394775916,-877.018394775916,350.8073579103664,£0–£999,0,0
B277,217,10 BDY,5,1580.0,3131.0411500211426,1551.0411500211426,-1551.0411500211426,98.1671613937432,"£1,000–£2,499",0,0
B277,218,33 BEC,5,3610.0,3438.2560826318145,171.74391736818552,171.74391736818552,4.757449234575776,"£2,500–£4,999",0,0
B277,219,BE17 LLA,7,2310.0,1582.1066888306168,727.8933111693832,727.8933111693832,31.51053295105555,"£1,000–£2,499",0,0
B277,220,BEN 6J,5,4210.0,1715.2213901733203,2494.7786098266797,2494.7786098266797,59.25839928329405,"£2,500–£4,999",0,0
B277,221,BEN 90M,6,2440.0,1104.2181346983994,1335.7818653016006,1335.7818653016006,54.74515841400003,"£1,000–£2,499",0,0
B277,222,BER 213S,7,610.0,971.8829441455713,361.8829441455713,-361.8829441455713,59.32507281074939,£0–£999,0,0
B277,223,B95 ETH,6,910.0,606.1469468772608,303.8530531227392,303.8530531227392,33.39044539810321,£0–£999,0,0
B277,224,88 BEX,5,8110.0,3431.607021369343,4678.392978630657,4678.392978630657,57.6867198351499,"£5,000–£9,999",1,0
B277,225,961 BEY,6,1000.0,1871.2222270649802,871.2222270649802,-871.2222270649802,87.12222270649802,"£1,000–£2,499",0,0
B277,226,80 BF,4,10110.0,6799.947514226876,3310.0524857731243,3310.0524857731243,32.74038067035731,"£10,000+",1,1
B277,227,BFC 805S,7,930.0,951.8280489821958,21.82804898219581,-21.82804898219581,2.3471020410963237,£0–£999,0,0
B277,228,B821 GHT,7,590.0,557.9659552356957,32.034044764304326,32.034044764304326,5.429499112593954,£0–£999,0,0
B277,229,12 BGM,5,1970.0,3041.982121704291,1071.9821217042909,-1071.9821217042909,54.415336127121364,"£1,000–£2,499",0,0
B277,230,BGZ 123,6,710.0,866.6470021744221,156.64700217442214,-156.64700217442214,22.062958052735514,£0–£999,0,0
B277,231,121 BH,5,3760.0,4470.279219187099,710.2792191870994,-710.2792191870994,18.890404765614345,"£2,500–£4,999",0,0
B277,232,5 BHC,4,7220.0,5556.355048399842,1663.6449516001576,1663.6449516001576,23.042173844877528,"£5,000–£9,999",1,0
B277,233,BHX 661S,7,250.0,1105.4771950590732,855.4771950590732,-855.4771950590732,342.19087802362924,£0–£999,0,0
B277,234,BIG 805,6,7260.0,890.3653925966534,6369.634607403346,6369.634607403346,87.73601387607916,"£5,000–£9,999",1,0
B277,235,BJC 100R,7,300.0,1160.4815779065782,860.4815779065782,-860.4815779065782,286.82719263552605,£0–£999,0,0
B277,236,B86 JDG,6,200.0,606.3392376150944,406.33923761509436,-406.33923761509436,203.16961880754718,£0–£999,0,0
B277,237,BJP 77M,6,410.0,1337.8614545368348,927.8614545368348,-927.8614545368348,226.3076718382524,£0–£999,0,0
B277,239,BKH 14N,6,1570.0,1185.3485568306876,384.6514431693124,384.6514431693124,24.500091921612256,"£1,000–£2,499",0,0
B277,240,B111 KHU,7,4630.0,835.132651584882,3794.867348415118,3794.867348415118,81.96257771954899,"£2,500–£4,999",0,0
B277,241,B233 KSY,7,300.0,658.3224043949091,358.3224043949091,-358.3224043949091,119.4408014649697,£0–£999,0,0
B277,242,BKZ 52,5,1010.0,1569.8231371424688,559.8231371424688,-559.8231371424688,55.42803338044246,"£1,000–£2,499",0,0
B277,243,180 BL,5,2610.0,4279.424727842102,1669.4247278421017,-1669.4247278421017,63.96263325065523,"£2,500–£4,999",0,0
B277,244,B147 LEY,7,490.0,571.3799531951521,81.3799531951521,-81.3799531951521,16.608153713296346,£0–£999,0,0
B277,245,B199 LJW,7,200.0,659.1116093840542,459.1116093840542,-459.1116093840542,229.5558046920271,£0–£999,0,0
B277,246,BLU 850R,7,400.0,887.6360442319884,487.6360442319884,-487.6360442319884,121.90901105799709,£0–£999,0,0
B277,247,1990 BM,6,2520.0,2777.321102054343,257.3211020543431,-257.3211020543431,10.211154843426314,"£2,500–£4,999",0,0
B277,248,BMU 1V,5,1070.0,1890.2554673068153,820.2554673068153,-820.2554673068153,76.65938946792666,"£1,000–£2,499",0,0
B277,249,BMW 66G,6,2510.0,1338.3797359640625,1171.6202640359375,1171.6202640359375,46.678098168762446,"£2,500–£4,999",0,0
B277,250,BMW 328X,7,1210.0,967.9543842899144,242.0456157100856,242.0456157100856,20.003769893395503,"£1,000–£2,499",0,0
B277,251,BMZ 100,6,740.0,1085.5596198499638,345.55961984996384,-345.55961984996384,46.697245925670785,£0–£999,0,0
B277,252,1972 BN,6,1530.0,2574.9233177342826,1044.9233177342826,-1044.9233177342826,68.29564168197926,"£1,000–£2,499",0,0
B277,253,B414 NCE,7,1030.0,551.1345353064987,478.8654646935013,478.8654646935013,46.49179268868944,"£1,000–£2,499",0,0
B277,254,BOL 4T,5,1560.0,1715.3421637321048,155.34216373210484,-155.34216373210484,9.957831008468258,"£1,000–£2,499",0,0
B277,255,BOS 50M,6,1630.0,1105.7746984635698,524.2253015364302,524.2253015364302,32.16106144395277,"£1,000–£2,499",0,0
B277,256,BOU 113N,7,590.0,1127.018394775916,537.018394775916,-537.018394775916,91.02006691117221,£0–£999,0,0
B277,257,B58 OWO,6,590.0,645.0491609440788,55.049160944078835,-55.049160944078835,9.330366261708276,£0–£999,0,0
B277,258,BOY 30N,6,720.0,1106.5538022389965,386.55380223899647,-386.55380223899647,53.688028088749505,£0–£999,0,0
B277,259,740 BP,5,4010.0,4195.911233991365,185.9112339913654,-185.9112339913654,4.636190373849511,"£2,500–£4,999",0,0
B277,260,B33 PEM,6,380.0,687.2198748238502,307.2198748238502,-307.2198748238502,80.84733547996058,£0–£999,0,0
B277,261,BRA 97D,6,5510.0,1181.8890858725183,4328.110914127482,4328.110914127482,78.55010733443706,"£5,000–£9,999",0,0
B277,262,B444 RGE,7,1010.0,825.3932791328648,184.6067208671352,184.6067208671352,18.2778931551619,"£1,000–£2,499",0,0
B277,263,12 BSF,5,1710.0,3041.982121704291,1331.9821217042909,-1331.9821217042909,77.8936913277363,"£1,000–£2,499",0,0
B277,264,B58 SJW,6,380.0,606.9378650172434,226.93786501724344,-226.93786501724344,59.720490794011425,£0–£999,0,0
B277,265,BSM 44N,6,600.0,1339.4169007858789,739.4169007858789,-739.4169007858789,123.23615013097981,£0–£999,0,0
B277,266,B444 TES,7,1850.0,825.3932791328648,1024.6067208671352,1024.6067208671352,55.3841470738992,"£1,000–£2,499",0,0
B277,267,B99 THS,6,810.0,685.6235536884166,124.37644631158344,124.37644631158344,15.355116828590548,£0–£999,0,0
B277,268,B421 TLE,7,770.0,565.888383398824,204.11161660117602,204.11161660117602,26.508002155996884,£0–£999,0,0
B277,269,BUK 805S,7,810.0,951.8280489821958,141.8280489821958,-141.8280489821958,17.509635676814298,£0–£999,0,0
B277,270,BUN 4K,5,1010.0,1715.3421637321048,705.3421637321048,-705.3421637321048,69.83585779525791,"£1,000–£2,499",0,0
B277,271,BUN 94Y,6,7270.0,1182.0139510898175,6087.986048910183,6087.986048910183,83.74121112668752,"£5,000–£9,999",1,0
B277,272,BUP 33N,6,760.0,1339.9357843358273,579.9357843358273,-579.9357843358273,76.3073400441878,£0–£999,0,0
B277,273,BU54 RAH,7,1770.0,1252.8664499253105,517.1335500746895,517.1335500746895,29.21658474998246,"£1,000–£2,499",0,0
B277,274,BUR 635S,7,4510.0,957.5443648870885,3552.4556351129113,3552.4556351129113,78.76841762999803,"£2,500–£4,999",0,0
B277,275,BUS 506V,7,250.0,961.904913883178,711.904913883178,-711.904913883178,284.7619655532712,£0–£999,0,0
B277,276,11 BUX,5,22250.0,3440.919311980701,18809.080688019298,18809.080688019298,84.53519410345753,"£10,000+",1,0
B277,277,27 BV,4,7260.0,7293.277404163321,33.27740416332108,-33.27740416332108,0.4583664485305934,"£5,000–£9,999",1,1
B277,278,BVZ 10,5,1190.0,1618.0735132092889,428.0735132092889,-428.0735132092889,35.97256413523436,"£1,000–£2,499",0,0
B277,279,118 BW,5,3960.0,5304.969915757179,1344.9699157571786,-1344.9699157571786,33.96388676154491,"£2,500–£4,999",0,0
B277,280,B977 WGF,7,200.0,641.287013635176,441.287013635176,-441.287013635176,220.643506817588,£0–£999,0,0
B277,281,BYL 60X,6,310.0,1105.3853521213596,795.3853521213596,-795.3853521213596,256.57592003914823,£0–£999,0,0
B277,282,BYZ 70,5,910.0,1465.389204074313,555.389204074313,-555.389204074313,61.03178066750693,£0–£999,0,0
B277,283,147 C,4,9240.0,11481.074175872549,2241.074175872549,-2241.074175872549,24.254049522430183,"£5,000–£9,999",1,1
B277,284,CAB 800M,7,5350.0,1027.5265143796366,4322.473485620363,4322.473485620363,80.79389692748342,"£5,000–£9,999",0,0
B277,285,CAK 7R,5,800.0,1889.856250438845,1089.856250438845,-1089.856250438845,136.23203130485564,£0–£999,0,0
B277,286,CAL 37Y,6,1010.0,1184.3888961409707,174.3888961409707,-174.3888961409707,17.26622734069017,"£1,000–£2,499",0,0
B277,287,C411 AMB,7,780.0,654.2060585291455,125.79394147085452,125.79394147085452,16.127428393699297,£0–£999,0,0
B277,288,C33 APA,6,410.0,730.3640065212523,320.36400652125235,-320.36400652125235,78.13756256615912,£0–£999,0,0
B277,289,C70 APS,6,430.0,566.6398048343401,136.6398048343401,-136.6398048343401,31.776698798683746,£0–£999,0,0
B277,290,CAR 319A,7,370.0,1029.0237281509633,659.0237281509633,-659.0237281509633,178.11452112188198,£0–£999,0,0
B277,291,C611 ARC,7,410.0,690.3980928061333,280.39809280613326,-280.39809280613326,68.38977873320323,£0–£999,0,0
B277,292,CAR 494N,7,1520.0,937.0093350181479,582.9906649818521,582.9906649818521,38.35464901196396,"£1,000–£2,499",0,0
B277,293,CA14 SEY,7,2010.0,1254.6323665539296,755.3676334460704,755.3676334460704,37.5804792759239,"£1,000–£2,499",0,0
B277,294,CAV 111T,7,780.0,1423.4915299665897,643.4915299665897,-643.4915299665897,82.49891409828074,£0–£999,0,0
B277,295,CAY 83N,6,1160.0,1182.4719029988246,22.47190299882459,-22.47190299882459,1.937233017140051,"£1,000–£2,499",0,0
B277,296,CAZ 109,6,940.0,912.4630761978818,27.536923802118167,27.536923802118167,2.929459978948741,£0–£999,0,0
B277,297,515 CB,5,5610.0,4408.722635529539,1201.2773644704612,1201.2773644704612,21.413143751701625,"£5,000–£9,999",0,0
B277,298,7864 CC,6,3710.0,3338.4614934758224,371.5385065241776,371.5385065241776,10.014515000651688,"£2,500–£4,999",0,0
B277,299,C300 CGT,7,200.0,651.9462426125542,451.9462426125542,-451.9462426125542,225.97312130627708,£0–£999,0,0
B277,300,C90 CJB,6,560.0,601.8005013478927,41.80050134789269,-41.80050134789269,7.464375240695123,£0–£999,0,0
B277,301,C89 CJM,6,1710.0,644.3448836105451,1065.6551163894549,1065.6551163894549,62.31901265435409,"£1,000–£2,499",0,0
B277,302,C87 CLR,6,500.0,644.39029768048,144.39029768048,-144.39029768048,28.878059536095996,£0–£999,0,0
B277,303,CCR 154N,7,310.0,1228.2937189623515,918.2937189623515,-918.2937189623515,296.2237803104359,£0–£999,0,0
B277,304,CCU 8S,5,710.0,2383.1674603450115,1673.1674603450115,-1673.1674603450115,235.65738878098753,£0–£999,0,0
B277,305,CCZ 49,5,1010.0,1979.9187116670842,969.9187116670842,-969.9187116670842,96.0315556106024,"£1,000–£2,499",0,0
B277,306,C115 DRY,7,610.0,661.0654623245329,51.06546232453286,-51.06546232453286,8.371387266316862,£0–£999,0,0
B277,307,CDU 994N,7,1010.0,1092.5888172497416,82.58881724974162,-82.58881724974162,8.1771106187863,"£1,000–£2,499",0,0
B277,308,CEO 334A,7,900.0,1118.2811534515188,218.28115345151878,-218.28115345151878,24.253461494613195,£0–£999,0,0
B277,309,C41 EXC,6,460.0,645.4357038042132,185.43570380421318,-185.43570380421318,40.312109522655035,£0–£999,0,0
B277,310,CEZ 67,5,870.0,1568.9943228593525,698.9943228593525,-698.9943228593525,80.34417504130488,£0–£999,0,0
B277,311,CFB 6J,5,520.0,1715.2213901733203,1195.2213901733203,-1195.2213901733203,229.8502673410231,£0–£999,0,0
B277,312,C123 FFS,7,410.0,685.4527839254463,275.4527839254463,-275.4527839254463,67.18360583547471,£0–£999,0,0
B277,313,CGZ 12,5,1010.0,1572.0354482691175,562.0354482691175,-562.0354482691175,55.64707408605124,"£1,000–£2,499",0,0
B277,314,CHA 7M,5,2010.0,1889.856250438845,120.14374956115489,120.14374956115489,5.977300973191785,"£1,000–£2,499",0,0
B277,315,C411 HAS,7,1510.0,654.2060585291455,855.7939414708545,855.7939414708545,56.675095461645995,"£1,000–£2,499",0,0
B277,316,CHD 9R,5,420.0,1889.7231968768317,1469.7231968768317,-1469.7231968768317,349.93409449448376,£0–£999,0,0
B277,317,CHE 44P,6,4600.0,1339.4169007858789,3260.583099214121,3260.583099214121,70.8822412872635,"£2,500–£4,999",0,0
B277,318,628 CHL,6,1110.0,1893.2871083300665,783.2871083300665,-783.2871083300665,70.56640615586186,"£1,000–£2,499",0,0
B277,319,CHL 703E,7,1110.0,955.2537347275054,154.7462652724946,154.7462652724946,13.941104979504019,"£1,000–£2,499",0,0
B277,320,CH25 LOE,7,3000.0,1254.1464916989228,1745.8535083010772,1745.8535083010772,58.19511694336924,"£2,500–£4,999",0,0
B277,321,CHU 66K,6,1410.0,1338.3797359640625,71.62026403593745,71.62026403593745,5.079451350066487,"£1,000–£2,499",0,0
B277,322,CIG 30,5,2010.0,1467.4544328549846,542.5455671450154,542.5455671450154,26.992316773383852,"£1,000–£2,499",0,0
B277,323,3105 CJ,6,1990.0,2474.2560063085702,484.25600630857025,-484.25600630857025,24.334472678822625,"£1,000–£2,499",0,0
B277,324,13 CJG,5,4400.0,3041.875057316633,1358.124942683367,1358.124942683367,30.86647597007652,"£2,500–£4,999",0,0
B277,325,CJG 90N,6,440.0,1104.2181346983994,664.2181346983994,-664.2181346983994,150.95866697690894,£0–£999,0,0
B277,326,89 CJL,5,2680.0,3033.7491762822924,353.7491762822924,-353.7491762822924,13.199596129936284,"£2,500–£4,999",0,0
B277,327,18 CJS,5,5160.0,3041.3397918800492,2118.6602081199508,2118.6602081199508,41.05930635891377,"£5,000–£9,999",0,0
B277,328,CJZ 1996,7,200.0,706.3937735620948,506.3937735620948,-506.3937735620948,253.19688678104743,£0–£999,0,0
B277,329,CKH 8N,5,2720.0,1889.7897224874766,830.2102775125234,830.2102775125234,30.522436673254532,"£2,500–£4,999",0,0
B277,330,CKT 41L,6,1970.0,1184.2220778904252,785.7779221095748,785.7779221095748,39.88720416799872,"£1,000–£2,499",0,0
B277,331,CLA 123E,7,4530.0,926.4741953788185,3603.5258046211816,3603.5258046211816,79.5480310070901,"£2,500–£4,999",0,0
B277,332,C113 LEY,7,290.0,661.1120530514,371.11205305140004,-371.11205305140004,127.96967346600002,£0–£999,0,0
B277,333,CLG 28V,6,300.0,1184.7643230563685,884.7643230563685,-884.7643230563685,294.9214410187895,£0–£999,0,0
B277,334,CLM 555X,7,610.0,1401.4110625183293,791.4110625183293,-791.4110625183293,129.73951844562777,£0–£999,0,0
B277,335,C38 LUN,6,200.0,607.3658172341832,407.36581723418317,-407.36581723418317,203.68290861709158,£0–£999,0,0
B277,336,CLW 1A,5,1510.0,1890.2554673068153,380.25546730681526,-380.25546730681526,25.182481278597034,"£1,000–£2,499",0,0
B277,337,CLZ 8888,7,1700.0,903.0986409407137,796.9013590592863,796.9013590592863,46.876550532899195,"£1,000–£2,499",0,0
B277,338,321 CM,5,7070.0,4332.1258236397625,2737.8741763602375,2737.8741763602375,38.725235874968,"£5,000–£9,999",1,0
B277,339,C411 MAD,7,1100.0,654.2060585291455,445.7939414708545,445.7939414708545,40.526721951895865,"£1,000–£2,499",0,0
B277,340,C63 MSM,6,500.0,644.935515861821,144.93551586182105,-144.93551586182105,28.987103172364208,£0–£999,0,0
B277,341,CMU 111N,7,2690.0,1423.4915299665897,1266.5084700334103,1266.5084700334103,47.08209925774759,"£2,500–£4,999",0,0
B277,342,C44 NDE,6,510.0,686.9535638073457,176.95356380734574,-176.95356380734574,34.696777217126616,£0–£999,0,0
B277,343,320 CNH,6,1110.0,1787.7482093067151,677.7482093067151,-677.7482093067151,61.0583972348392,"£1,000–£2,499",0,0
B277,344,CNM 5B,5,1010.0,1715.2817758903686,705.2817758903686,-705.2817758903686,69.8298788010266,"£1,000–£2,499",0,0
B277,345,COA 5E,5,2580.0,1715.2817758903686,864.7182241096314,864.7182241096314,33.51621023680742,"£2,500–£4,999",0,0
B277,346,COD 28X,6,360.0,1184.7643230563685,824.7643230563685,-824.7643230563685,229.10120084899125,£0–£999,0,0
B277,347,C116 OED,7,280.0,661.0421681905293,381.0421681905293,-381.0421681905293,136.08648863947474,£0–£999,0,0
B277,348,COE 6S,5,1000.0,1715.2213901733203,715.2213901733203,-715.2213901733203,71.52213901733204,"£1,000–£2,499",0,0
B277,349,COU 520N,7,940.0,898.0140728453703,41.985927154629735,41.985927154629735,4.466587995173376,£0–£999,0,0
B277,350,COX 9S,5,3000.0,1889.7231968768317,1110.2768031231683,1110.2768031231683,37.00922677077227,"£2,500–£4,999",0,0
B277,351,2004 CP,6,2410.0,2971.839730017711,561.8397300177112,-561.8397300177112,23.31285186795482,"£1,000–£2,499",0,0
B277,352,C700 PER,7,5780.0,604.8412696257446,5175.158730374255,5175.158730374255,89.53561817256497,"£5,000–£9,999",1,0
B277,353,24 CPR,5,2510.0,3040.6975976424033,530.6975976424033,-530.6975976424033,21.14333058336268,"£2,500–£4,999",0,0
B277,354,CPU 44R,6,300.0,1339.4169007858789,1039.4169007858789,-1039.4169007858789,346.4723002619596,£0–£999,0,0
B277,355,CRA 167E,7,2410.0,973.4588243395262,1436.5411756604738,1436.5411756604738,59.60751766226032,"£1,000–£2,499",0,0
B277,356,CRA 199F,7,1510.0,1123.6103050967138,386.3896949032862,386.3896949032862,25.588721516773923,"£1,000–£2,499",0,0
B277,357,CRA 168N,7,2110.0,973.4245389467255,1136.5754610532745,1136.5754610532745,53.86613559494192,"£1,000–£2,499",0,0
B277,358,C44 RAX,6,1210.0,686.9535638073457,523.0464361926543,523.0464361926543,43.226978197740024,"£1,000–£2,499",0,0
B277,359,CRD 26T,6,710.0,1184.8477674056785,474.8477674056785,-474.8477674056785,66.87996724023641,£0–£999,0,0
B277,360,C191 ROL,7,810.0,555.4837209157573,254.51627908424268,254.51627908424268,31.421762849906504,£0–£999,0,0
B277,361,CRO 8W,5,1910.0,1889.7897224874766,20.210277512523362,20.210277512523362,1.0581297126975582,"£1,000–£2,499",0,0
B277,362,CRO 53Y,6,3200.0,1183.7217639822773,2016.2782360177227,2016.2782360177227,63.008694875553836,"£2,500–£4,999",0,0
B277,363,C111 RTG,7,200.0,835.132651584882,635.132651584882,-635.132651584882,317.566325792441,£0–£999,0,0
B277,364,CRU 23B,6,2510.0,1184.9729449400133,1325.0270550599867,1325.0270550599867,52.78992251235006,"£2,500–£4,999",0,0
B277,365,CRU 22E,6,1810.0,1340.45486874876,469.54513125124004,469.54513125124004,25.94171995863205,"£1,000–£2,499",0,0
B277,366,C50 RYN,6,300.0,567.0393896058774,267.03938960587743,-267.03938960587743,89.01312986862581,£0–£999,0,0
B277,367,C114 SER,7,2540.0,661.0887572781468,1878.9112427218533,1878.9112427218533,73.97288357172651,"£2,500–£4,999",0,0
B277,368,CSK 90,5,4310.0,1464.3576791381613,2845.642320861839,2845.642320861839,66.02418377869695,"£2,500–£4,999",0,0
B277,369,CSL 64L,6,890.0,1257.504155927898,367.50415592789795,-367.50415592789795,41.29260178965146,£0–£999,0,0
B277,370,CSL 1S,5,1110.0,2008.817249579963,898.8172495799629,-898.8172495799629,80.97452698918585,"£1,000–£2,499",0,0
B277,371,C44 SSH,6,2520.0,730.0810006111697,1789.9189993888303,1789.9189993888303,71.02853172177899,"£2,500–£4,999",0,0
B277,372,660 CT,5,2910.0,4861.725628689264,1951.7256286892643,-1951.7256286892643,67.06960923330806,"£2,500–£4,999",0,0
B277,373,CTH 6N,5,1010.0,1715.2213901733203,705.2213901733203,-705.2213901733203,69.82390001716043,"£1,000–£2,499",0,0
B277,374,333 CTL,6,1200.0,2791.506687569328,1591.5066875693278,-1591.5066875693278,132.62555729744398,"£1,000–£2,499",0,0
B277,375,C41 TMM,6,200.0,766.0302392431785,566.0302392431785,-566.0302392431785,283.01511962158924,£0–£999,0,0
B277,376,CTM 4X,5,610.0,1715.3421637321048,1105.3421637321048,-1105.3421637321048,181.2036333987057,£0–£999,0,0
