event_code,lot_number,plate_raw,plate_length,plate_pattern,plate_format_group,hammer_price_gbp,predicted_price_gbp,residual_gbp,absolute_error_gbp,actual_top_10pct
B278,227,B417 GLA,7,LDDDLLL,letters_digits_letters,810.0,651.3029254396267,158.69707456037327,158.69707456037327,0
B278,228,B32 GTR,6,LDDLLL,letters_digits_letters,1590.0,619.7225748617334,970.2774251382666,970.2774251382666,0
B278,229,B33 GUS,6,LDDLLL,letters_digits_letters,580.0,641.6325171932125,-61.63251719321249,61.63251719321249,0
B278,230,B846 HAM,7,LDDDLLL,letters_digits_letters,260.0,648.6947955337375,-388.69479553373753,388.69479553373753,0
B278,231,14 BHB,5,DDLLL,digits_then_letters,3010.0,3058.6181930980206,-48.61819309802058,48.61819309802058,0
B278,232,BHO 644L,7,LLLDDDL,letters_digits_letters,3000.0,959.9214774841423,2040.0785225158577,2040.0785225158577,0
B278,233,BHX 10G,6,LLLDDL,letters_digits_letters,310.0,985.9338149215528,-675.9338149215528,675.9338149215528,0
B278,234,BIG 613,6,LLLDDD,letters_then_digits,2110.0,904.4581620236404,1205.5418379763596,1205.5418379763596,0
B278,235,BJR 80Y,6,LLLDDL,letters_digits_letters,690.0,1394.682636627414,-704.682636627414,704.682636627414,0
B278,236,B84 JWA,6,LDDLLL,letters_digits_letters,4000.0,563.425966722396,3436.574033277604,3436.574033277604,0
B278,237,1312 BK,6,DDDDLL,digits_then_letters,2200.0,2679.93727168011,-479.9372716801099,479.9372716801099,0
B278,238,B357 KEY,7,LDDDLLL,letters_digits_letters,1030.0,625.8684141836475,404.1315858163525,404.1315858163525,0
B278,239,B42 KHN,6,LDDLLL,letters_digits_letters,600.0,715.0592987573542,-115.05929875735421,115.05929875735421,0
B278,240,BKR 111W,7,LLLDDDL,letters_digits_letters,770.0,1519.2150355434283,-749.2150355434283,749.2150355434283,0
B278,241,BLA 153E,7,LLLDDDL,letters_digits_letters,1520.0,975.8497043017079,544.1502956982921,544.1502956982921,0
B278,242,B831 LLA,7,LDDDLLL,letters_digits_letters,510.0,518.3783402959077,-8.37834029590772,8.37834029590772,0
B278,243,B58 LOL,6,LDDLLL,letters_digits_letters,1990.0,704.8091483720285,1285.1908516279714,1285.1908516279714,0
B278,244,BLR 1M,5,LLLDL,letters_digits_letters,3520.0,1939.9466309201107,1580.0533690798893,1580.0533690798893,0
B278,245,BLU 73K,6,LLLDDL,letters_digits_letters,670.0,1210.8055104587813,-540.8055104587813,540.8055104587813,0
B278,246,BLU 3R,5,LLLDL,letters_digits_letters,4160.0,1813.9001091453865,2346.0998908546135,2346.0998908546135,0
B278,247,BLU 6W,5,LLLDL,letters_digits_letters,1000.0,1813.1192419360623,-813.1192419360623,813.1192419360623,0
B278,248,B182 MAC,7,LDDDLLL,letters_digits_letters,640.0,394.9941368364783,245.00586316352172,245.00586316352172,0
B278,249,B100 MEE,7,LDDDLLL,letters_digits_letters,1810.0,805.5922278799203,1004.4077721200797,1004.4077721200797,0
B278,250,B42 MHL,6,LDDLLL,letters_digits_letters,240.0,715.0592987573542,-475.0592987573542,475.0592987573542,0
B278,251,B34 MSH,6,LDDLLL,letters_digits_letters,450.0,544.1529087944127,-94.15290879441272,94.15290879441272,0
B278,252,BMV 1P,5,LLLDL,letters_digits_letters,3870.0,1939.9466309201107,1930.0533690798893,1930.0533690798893,0
B278,253,BMZ 10,5,LLLDD,letters_then_digits,1180.0,2123.5018443114077,-943.5018443114077,943.5018443114077,0
B278,254,2021 BN,6,DDDDLL,digits_then_letters,1650.0,2776.641021512275,-1126.641021512275,1126.641021512275,0
B278,255,B46 NAL,6,LDDLLL,letters_digits_letters,900.0,750.9754496428411,149.0245503571589,149.0245503571589,0
B278,256,3 BNH,4,DLLL,digits_then_letters,3210.0,5432.516074329996,-2222.5160743299957,2222.5160743299957,0
B278,257,B333 NJO,7,LDDDLLL,letters_digits_letters,660.0,710.4680634178094,-50.46806341780939,50.46806341780939,0
B278,258,56 BO,4,DDLL,digits_then_letters,5810.0,7136.350940794305,-1326.3509407943047,1326.3509407943047,0
B278,259,BOB 5A,5,LLLDL,letters_digits_letters,2500.0,1829.520514321245,670.479485678755,670.479485678755,0
B278,260,BO20 BBY,7,LLDDLLL,letters_digits_letters,680.0,1891.1531345296728,-1211.1531345296728,1211.1531345296728,0
B278,261,BOB 430F,7,LLLDDDL,letters_digits_letters,800.0,955.3030476770113,-155.30304767701125,155.30304767701125,0
B278,262,BOC 4D,5,LLLDL,letters_digits_letters,1440.0,1823.295655001023,-383.2956550010231,383.2956550010231,0
B278,263,BOG 13S,6,LLLDDL,letters_digits_letters,2810.0,1434.862707522034,1375.137292477966,1375.137292477966,0
B278,264,B70 OKF,6,LDDLLL,letters_digits_letters,400.0,442.9714228114794,-42.971422811479385,42.971422811479385,0
B278,265,BOR 6A,5,LLLDL,letters_digits_letters,1410.0,1813.1192419360623,-403.1192419360623,403.1192419360623,0
B278,266,B80 OSS,6,LDDLLL,letters_digits_letters,9210.0,1034.4321598398042,8175.567840160196,8175.567840160196,1
B278,267,BOU 55H,6,LLLDDL,letters_digits_letters,1010.0,1339.864271072765,-329.86427107276495,329.86427107276495,0
B278,268,B10 OUT,6,LDDLLL,letters_digits_letters,1620.0,907.8938432245101,712.1061567754899,712.1061567754899,0
B278,269,BOX 273R,7,LLLDDDL,letters_digits_letters,1000.0,876.4554105359763,123.54458946402372,123.54458946402372,0
B278,270,BOY 570N,7,LLLDDDL,letters_digits_letters,310.0,1117.4198237610576,-807.4198237610576,807.4198237610576,0
B278,271,B33 PER,6,LDDLLL,letters_digits_letters,1410.0,641.6325171932125,768.3674828067875,768.3674828067875,0
B278,272,B816 POO,7,LDDDLLL,letters_digits_letters,1080.0,499.660828210779,580.3391717892209,580.3391717892209,0
B278,273,BPR 16E,6,LLLDDL,letters_digits_letters,990.0,1276.1042877252369,-286.1042877252369,286.1042877252369,0
B278,274,BRA 2A,5,LLLDL,letters_digits_letters,1010.0,1881.1092511472782,-871.1092511472782,871.1092511472782,0
B278,275,BR12 ADY,7,LLDDLLL,letters_digits_letters,3510.0,1050.2524609764473,2459.7475390235527,2459.7475390235527,0
B278,276,B355 RAF,7,LDDDLLL,letters_digits_letters,200.0,564.8578328725291,-364.8578328725291,364.8578328725291,0
B278,277,B559 RAM,7,LDDDLLL,letters_digits_letters,210.0,812.6298142423193,-602.6298142423193,602.6298142423193,0
B278,278,BR68 ETT,7,LLDDLLL,letters_digits_letters,540.0,1278.0818249644233,-738.0818249644233,738.0818249644233,0
B278,279,B34 RLG,6,LDDLLL,letters_digits_letters,270.0,544.1529087944127,-274.1529087944127,274.1529087944127,0
B278,280,11 BRN,5,DDLLL,digits_then_letters,3910.0,4921.345569618773,-1011.345569618773,1011.345569618773,0
B278,281,BRO 944N,7,LLLDDDL,letters_digits_letters,1260.0,1251.8342758000083,8.1657241999917,8.1657241999917,0
B278,282,BRO 511S,7,LLLDDDL,letters_digits_letters,510.0,1149.4740653540682,-639.4740653540682,639.4740653540682,0
B278,283,BRO 8Y,5,LLLDL,letters_digits_letters,2420.0,1786.5298548089866,633.4701451910134,633.4701451910134,0
B278,284,BR16 UCE,7,LLDDLLL,letters_digits_letters,990.0,1211.5777752622412,-221.57777526224118,221.57777526224118,0
B278,285,BRW 11S,6,LLLDDL,letters_digits_letters,1040.0,1434.782915493227,-394.78291549322694,394.78291549322694,0
B278,286,BRZ 85,5,LLLDD,letters_then_digits,1020.0,1548.1868004250537,-528.1868004250537,528.1868004250537,0
B278,287,15 BSA,5,DDLLL,digits_then_letters,5000.0,3294.842689858837,1705.1573101411632,1705.1573101411632,0
B278,288,BSH 421F,7,LLLDDDL,letters_digits_letters,1110.0,909.9971898082694,200.00281019173065,200.00281019173065,0
B278,289,B123 SHY,7,LDDDLLL,letters_digits_letters,270.0,584.8881530598101,-314.88815305981007,314.88815305981007,0
B278,290,B45 SRA,6,LDDLLL,letters_digits_letters,3530.0,797.3971089798049,2732.602891020195,2732.602891020195,0
B278,291,24 BSS,5,DDLLL,digits_then_letters,3260.0,4214.222473134869,-954.2224731348688,954.2224731348688,0
B278,292,B355 STY,7,LDDDLLL,letters_digits_letters,2010.0,564.8578328725291,1445.1421671274709,1445.1421671274709,0
B278,293,BSW 4N,5,LLLDL,letters_digits_letters,1250.0,1823.295655001023,-573.2956550010231,573.2956550010231,0
B278,294,BSW 1T,5,LLLDL,letters_digits_letters,1010.0,1939.9466309201107,-929.9466309201107,929.9466309201107,0
B278,295,B33 TAG,6,LDDLLL,letters_digits_letters,400.0,641.6325171932125,-241.6325171932125,241.6325171932125,0
B278,296,BTA 710R,7,LLLDDDL,letters_digits_letters,2760.0,854.7647077288598,1905.2352922711402,1905.2352922711402,0
B278,297,BTA 97X,6,LLLDDL,letters_digits_letters,300.0,813.3922110951843,-513.3922110951843,513.3922110951843,0
B278,298,B1 UCK,5,LDLLL,letters_digits_letters,4910.0,2147.013111560842,2762.986888439158,2762.986888439158,0
B278,299,BUC 110N,7,LLLDDDL,letters_digits_letters,250.0,1041.9767514111034,-791.9767514111034,791.9767514111034,0
B278,300,BUD 11A,6,LLLDDL,letters_digits_letters,3510.0,1434.782915493227,2075.217084506773,2075.217084506773,0
B278,301,BUL 170G,7,LLLDDDL,letters_digits_letters,1270.0,827.5900733919299,442.4099266080701,442.4099266080701,0
B278,302,BUL 3N,5,LLLDL,letters_digits_letters,940.0,1813.9001091453865,-873.9001091453865,873.9001091453865,0
B278,303,BUN 99Y,6,LLLDDL,letters_digits_letters,1210.0,1398.9691997850423,-188.9691997850423,188.9691997850423,0
B278,304,BUR 77M,6,LLLDDL,letters_digits_letters,760.0,1122.9504516641357,-362.9504516641357,362.9504516641357,0
B278,305,BUR 115Y,7,LLLDDDL,letters_digits_letters,910.0,1003.2052245570891,-93.20522455708908,93.20522455708908,0
B278,306,B116 VAN,7,LDDDLLL,letters_digits_letters,1750.0,610.3363196904199,1139.66368030958,1139.66368030958,0
B278,307,BYZ 222,6,LLLDDD,letters_then_digits,670.0,1223.2149947867488,-553.2149947867488,553.2149947867488,0
B278,308,218 C,4,DDDL,digits_then_letters,10030.0,10559.336369094151,-529.3363690941515,529.3363690941515,1
B278,309,515 CA,5,DDDLL,digits_then_letters,4310.0,4294.719994419715,15.280005580285433,15.280005580285433,0
B278,310,888 CAG,6,DDDLLL,digits_then_letters,2510.0,2647.9667004445373,-137.9667004445373,137.9667004445373,0
B278,311,CAM 37A,6,LLLDDL,letters_digits_letters,1310.0,1075.9864517523936,234.01354824760642,234.01354824760642,0
B278,312,C777 ANN,7,LDDDLLL,letters_digits_letters,870.0,739.5472105191401,130.4527894808599,130.4527894808599,0
B278,313,CAO 214N,7,LLLDDDL,letters_digits_letters,250.0,824.9636343834187,-574.9636343834187,574.9636343834187,0
B278,314,CAR 17J,6,LLLDDL,letters_digits_letters,1110.0,1349.6537333598199,-239.65373335981985,239.65373335981985,0
B278,315,CAR 199M,7,LLLDDDL,letters_digits_letters,760.0,1119.2605638871933,-359.26056388719326,359.26056388719326,0
B278,316,CA57 SEY,7,LLDDLLL,letters_digits_letters,1910.0,875.5436497874715,1034.4563502125284,1034.4563502125284,0
B278,317,C99 ATH,6,LDDLLL,letters_digits_letters,720.0,570.2528656377208,149.7471343622792,149.7471343622792,0
B278,318,CAU 113Y,7,LLLDDDL,letters_digits_letters,1010.0,1062.2420535111626,-52.24205351116257,52.24205351116257,0
B278,319,C426 AVE,7,LDDDLLL,letters_digits_letters,250.0,680.7589066555573,-430.7589066555573,430.7589066555573,0
B278,320,CAZ 951,6,LLLDDD,letters_then_digits,940.0,830.1258009171282,109.87419908287177,109.87419908287177,0
B278,321,1982 CB,6,DDDDLL,digits_then_letters,3510.0,2797.4777900044314,712.5222099955686,712.5222099955686,0
B278,322,C41 BNT,6,LDDLLL,letters_digits_letters,490.0,769.1605505245844,-279.16055052458444,279.16055052458444,0
B278,323,177 CBR,6,DDDLLL,digits_then_letters,1110.0,2012.980806741939,-902.980806741939,902.980806741939,0
B278,324,CBU 66E,6,LLLDDL,letters_digits_letters,310.0,1255.0468051864782,-945.0468051864782,945.0468051864782,0
B278,325,1999 CC,6,DDDDLL,digits_then_letters,2710.0,3599.9981919213574,-889.9981919213574,889.9981919213574,0
B278,326,C63 CAL,6,LDDLLL,letters_digits_letters,1330.0,539.3485613800226,790.6514386199774,790.6514386199774,0
B278,327,CCO 5H,5,LLLDL,letters_digits_letters,760.0,2217.1883849182595,-1457.1883849182595,1457.1883849182595,0
B278,328,9 CDF,4,DLLL,digits_then_letters,6410.0,5604.387147850363,805.6128521496366,805.6128521496366,1
B278,329,555 CDN,6,DDDLLL,digits_then_letters,1330.0,2121.538934029201,-791.5389340292008,791.5389340292008,0
B278,330,CED 53R,6,LLLDDL,letters_digits_letters,610.0,1153.5851392486097,-543.5851392486097,543.5851392486097,0
B278,331,C78 ELL,6,LDDLLL,letters_digits_letters,1010.0,735.162399018451,274.83760098154903,274.83760098154903,0
B278,332,CEO 6A,5,LLLDL,letters_digits_letters,6510.0,1813.1192419360623,4696.880758063938,4696.880758063938,1
B278,333,CES 64L,6,LLLDDL,letters_digits_letters,420.0,1182.7674288703363,-762.7674288703363,762.7674288703363,0
B278,334,3 CEX,4,DLLL,digits_then_letters,3000.0,5432.516074329996,-2432.5160743299957,2432.5160743299957,0
B278,335,C63 FLC,6,LDDLLL,letters_digits_letters,1010.0,539.3485613800226,470.6514386199774,470.6514386199774,0
B278,336,C411 FTC,7,LDDDLLL,letters_digits_letters,210.0,814.2217407373042,-604.2217407373042,604.2217407373042,0
B278,337,CFZ 95,5,LLLDD,letters_then_digits,1300.0,1732.4087868768738,-432.4087868768738,432.4087868768738,0
B278,338,C146 GAN,7,LDDDLLL,letters_digits_letters,200.0,667.7002555338216,-467.70025553382163,467.70025553382163,0
B278,339,CGV 38X,6,LLLDDL,letters_digits_letters,300.0,1114.355859868263,-814.355859868263,814.355859868263,0
B278,340,CHA 555A,7,LLLDDDL,letters_digits_letters,1960.0,1167.2084244583466,792.7915755416534,792.7915755416534,0
B278,341,CHA 76N,6,LLLDDL,letters_digits_letters,1010.0,1053.3703545509102,-43.37035455091018,43.37035455091018,0
B278,342,CHA 10S,6,LLLDDL,letters_digits_letters,6160.0,985.9338149215528,5174.066185078447,5174.066185078447,1
B278,343,CHE 374N,7,LLLDDDL,letters_digits_letters,1850.0,872.682452859968,977.317547140032,977.317547140032,0
B278,344,5 CHG,4,DLLL,digits_then_letters,5540.0,5196.119522148413,343.8804778515869,343.8804778515869,0
B278,345,CHM 850G,7,LLLDDDL,letters_digits_letters,250.0,896.0729323738083,-646.0729323738083,646.0729323738083,0
B278,346,CHN 4V,5,LLLDL,letters_digits_letters,3710.0,1823.295655001023,1886.704344998977,1886.704344998977,0
B278,347,CHO 993R,7,LLLDDDL,letters_digits_letters,1110.0,872.712788451337,237.28721154866298,237.28721154866298,0
B278,348,C818 HRC,7,LDDDLLL,letters_digits_letters,210.0,668.6106337999108,-458.61063379991083,458.61063379991083,0
B278,349,CHS 481R,7,LLLDDDL,letters_digits_letters,4000.0,861.040142788737,3138.959857211263,3138.959857211263,0
B278,350,CIG 16,5,LLLDD,letters_then_digits,1010.0,2128.263535668328,-1118.2635356683281,1118.2635356683281,0
B278,351,14 CJA,5,DDLLL,digits_then_letters,3060.0,3121.3585056277134,-61.358505627713384,61.358505627713384,0
B278,352,C63 JAY,6,LDDLLL,letters_digits_letters,3010.0,592.3896812343219,2417.610318765678,2417.610318765678,0
B278,353,C63 JFP,6,LDDLLL,letters_digits_letters,460.0,592.3896812343219,-132.38968123432187,132.38968123432187,0
B278,354,21 CJL,5,DDLLL,digits_then_letters,3030.0,3044.40365431529,-14.403654315290169,14.403654315290169,0
B278,355,22 CJN,5,DDLLL,digits_then_letters,2910.0,2939.044616477199,-29.044616477198815,29.044616477198815,0
B278,356,C63 JNU,6,LDDLLL,letters_digits_letters,510.0,592.3896812343219,-82.38968123432187,82.38968123432187,0
B278,357,151 CK,5,DDDLL,digits_then_letters,6010.0,5029.063116887199,980.9368831128013,980.9368831128013,1
B278,358,C114 KRA,7,LDDDLLL,letters_digits_letters,540.0,731.2751371598468,-191.27513715984685,191.27513715984685,0
B278,359,CL19 ARK,7,LLDDLLL,letters_digits_letters,2010.0,880.2082349647578,1129.7917650352422,1129.7917650352422,0
B278,360,C30 LBK,6,LDDLLL,letters_digits_letters,200.0,630.7237955420482,-430.72379554204815,430.72379554204815,0
B278,361,C457 LEP,7,LDDDLLL,letters_digits_letters,1010.0,647.1778392821543,362.8221607178457,362.8221607178457,0
B278,362,C244 LEX,7,LDDDLLL,letters_digits_letters,500.0,577.5971744682213,-77.59717446822128,77.59717446822128,0
B278,363,CLH 11A,6,LLLDDL,letters_digits_letters,730.0,1434.782915493227,-704.7829154932269,704.7829154932269,0
B278,364,C41 LME,6,LDDLLL,letters_digits_letters,2500.0,769.1605505245844,1730.8394494754157,1730.8394494754157,0
B278,365,C612 LOS,7,LDDDLLL,letters_digits_letters,200.0,453.06049889785,-253.06049889784998,253.06049889784998,0
B278,366,15 CLS,5,DDLLL,digits_then_letters,6600.0,3294.842689858837,3305.157310141163,3305.157310141163,1
B278,367,CMG 4C,5,LLLDL,letters_digits_letters,2010.0,1729.4268955244463,280.5731044755537,280.5731044755537,0
B278,368,C35 MJS,6,LDDLLL,letters_digits_letters,850.0,614.6773695977664,235.32263040223359,235.32263040223359,0
B278,369,CML 33S,6,LLLDDL,letters_digits_letters,360.0,1185.83918834579,-825.83918834579,825.83918834579,0
B278,370,C44 MPR,6,LDDLLL,letters_digits_letters,2210.0,910.2244382114678,1299.7755617885323,1299.7755617885323,0
B278,371,C461 NES,7,LDDDLLL,letters_digits_letters,410.0,599.1924786941291,-189.19247869412914,189.19247869412914,0
B278,372,C200 NEY,7,LDDDLLL,letters_digits_letters,3300.0,496.9087092808414,2803.0912907191587,2803.0912907191587,0
B278,373,C114 NGS,7,LDDDLLL,letters_digits_letters,1510.0,731.2751371598468,778.7248628401532,778.7248628401532,0
B278,374,C114 NMC,7,LDDDLLL,letters_digits_letters,200.0,883.3122628973941,-683.3122628973941,683.3122628973941,0
B278,375,C119 NNA,7,LDDDLLL,letters_digits_letters,1500.0,728.431547363575,771.568452636425,771.568452636425,0
B278,376,COF 13R,6,LLLDDL,letters_digits_letters,740.0,1434.862707522034,-694.862707522034,694.862707522034,0
B278,377,CON 127E,7,LLLDDDL,letters_digits_letters,1210.0,1288.430897946721,-78.43089794672096,78.43089794672096,0
B278,378,CO55 NOR,7,LLDDLLL,letters_digits_letters,1060.0,1405.4663201347782,-345.46632013477824,345.46632013477824,0
B278,379,C706 OOD,7,LDDDLLL,letters_digits_letters,220.0,584.4645827891009,-364.46458278910086,364.46458278910086,0
B278,380,COO 644N,7,LLLDDDL,letters_digits_letters,1010.0,1109.107177111914,-99.1071771119141,99.1071771119141,0
B278,381,C411 OOT,7,LDDDLLL,letters_digits_letters,2780.0,814.2217407373042,1965.7782592626959,1965.7782592626959,0
B278,382,COR 23L,6,LLLDDL,letters_digits_letters,920.0,1031.6279961567775,-111.6279961567775,111.6279961567775,0
B278,383,COU 870N,7,LLLDDDL,letters_digits_letters,250.0,925.5071649601393,-675.5071649601393,675.5071649601393,0
B278,384,COV 5H,5,LLLDL,letters_digits_letters,1010.0,1735.0472505647415,-725.0472505647415,725.0472505647415,0
B278,385,2121 CP,6,DDDDLL,digits_then_letters,4570.0,2820.14672787573,1749.85327212427,1749.85327212427,0
B278,386,C66 PER,6,LDDLLL,letters_digits_letters,4510.0,655.5771220547547,3854.422877945245,3854.422877945245,0
B278,387,166 CR,5,DDDLL,digits_then_letters,3600.0,4546.471257416048,-946.4712574160476,946.4712574160476,0
B278,388,CRA 162N,7,LLLDDDL,letters_digits_letters,1150.0,1276.4671750253522,-126.46717502535216,126.46717502535216,0
B278,389,CRA 885S,7,LLLDDDL,letters_digits_letters,980.0,1224.0385835234852,-244.03858352348516,244.03858352348516,0
B278,390,C30 RAY,6,LDDLLL,letters_digits_letters,1170.0,630.7237955420482,539.2762044579518,539.2762044579518,0
B278,391,C90 RLY,6,LDDLLL,letters_digits_letters,1010.0,517.5096949100731,492.4903050899269,492.4903050899269,0
B278,392,CR75 TAL,7,LLDDLLL,letters_digits_letters,8910.0,2115.0034142081904,6794.99658579181,6794.99658579181,1
B278,393,CRU 2D,5,LLLDL,letters_digits_letters,3010.0,1784.1526254470914,1225.8473745529086,1225.8473745529086,0
B278,394,C47 RYS,6,LDDLLL,letters_digits_letters,2280.0,765.6616056320701,1514.33839436793,1514.33839436793,0
B278,395,105 CS,5,DDDLL,digits_then_letters,5060.0,4450.146364196662,609.853635803338,609.853635803338,0
B278,396,1993 CS,6,DDDDLL,digits_then_letters,2360.0,2760.092335092483,-400.09233509248315,400.09233509248315,0
B278,397,C30 SAF,6,LDDLLL,letters_digits_letters,850.0,630.7237955420482,219.27620445795185,219.27620445795185,0
B278,398,C41 SAM,6,LDDLLL,letters_digits_letters,1010.0,769.1605505245844,240.83944947541556,240.83944947541556,0
B278,399,CSK 2,4,LLLD,letters_then_digits,6740.0,5121.474548024184,1618.5254519758164,1618.5254519758164,1
B278,400,CST 411Y,7,LLLDDDL,letters_digits_letters,250.0,1184.0032448841357,-934.0032448841357,934.0032448841357,0
